path,x1,y1,x2,y2,class
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3f8515b00209.png,179,274,279,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2eb83e7d6a43.png,209,53,292,139,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1ae2c3d63f1c.png,533,196,633,331,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/73c3ef06731e.png,180,108,365,366,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/40ba7131aac7.png,156,206,318,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ba91ac5eeae1.png,573,210,661,364,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6f08b0295244.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/53c7f73707b7.png,515,228,669,406,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c01d581d6b2a.png,99,338,304,537,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9d45a7e2deda.png,446,204,660,450,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6ea732c63929.png,0,241,253,510,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/233c7f24c43e.png,82,75,209,273,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2090e218807b.png,52,168,240,302,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ab6eb36dcfe8.png,139,290,228,378,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/39acf134b0a1.png,139,152,326,356,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2eb83e7d6a43.png,132,258,237,360,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0a677ac5768f.png,413,139,609,616,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6163d55460c2.png,468,111,707,467,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/de023e0fc394.png,478,41,662,342,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/beba206be689.png,403,287,568,461,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4cf49226c69f.png,182,42,415,334,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9b07ebb8d30c.png,112,308,313,429,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ac13db7cb74.png,475,208,584,422,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce791c49771d.png,200,165,327,269,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1bd1aa3ea90e.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b4bfe6d08e3a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2a1fbe855dee.png,140,86,306,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/814c444eca84.png,481,174,738,438,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/42741418faa7.png,141,19,267,255,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/05c5bab5cf9d.png,432,145,605,374,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/394536fc0dca.png,377,286,479,446,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/804533e070aa.png,51,346,200,496,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/81493e510606.png,49,154,143,422,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d4174c9de2e3.png,21,134,207,436,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/96ea7ce0b42b.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8f2960c590a4.png,379,76,560,244,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/48754b579b77.png,171,115,336,366,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/338586b4f0f0.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cfd34768503a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/32456961c278.png,439,162,668,437,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/75aed394a4e4.png,442,167,611,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4b89119a5a67.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b4b931e5ad31.png,495,91,695,346,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3d6c5fa4b95e.png,141,185,336,397,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/70e85faa319e.png,464,112,711,430,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c16c290f1601.png,134,327,212,426,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4cf49226c69f.png,558,100,712,335,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dd8087abbcaf.png,166,156,305,313,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/71fee2b7ff69.png,204,278,375,402,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5f8ec78b79c4.png,160,149,252,294,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b8e74edf332d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/346ea1e7619e.png,141,90,386,447,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f43913da5bde.png,173,19,376,273,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3503e6325419.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1e82f179e878.png,403,88,634,368,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/124e75eb6622.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6aadfed4ee85.png,192,63,262,226,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/39acf134b0a1.png,417,172,666,341,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/05c5bab5cf9d.png,195,125,335,367,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/93bba7a74049.png,233,273,270,308,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/933f80e2c741.png,536,137,764,520,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0060e4f54aa8.png,112,194,224,391,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3e17d804f89c.png,454,335,512,399,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/35d4359edb51.png,165,152,271,255,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d67e15fad409.png,106,149,338,387,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3d6c5fa4b95e.png,428,237,651,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f30c28a6a8a7.png,53,333,148,384,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8004d82257a1.png,467,240,611,429,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0b49d75e3b51.png,469,71,636,311,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c80d2df370e8.png,541,294,694,420,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/87236e3ea6b3.png,144,109,367,458,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4368a4b5ad6d.png,123,294,274,406,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b9662686a5ae.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6b7f9efbc371.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/080f3ecd201b.png,453,51,595,206,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/566228fcdc9e.png,577,226,640,346,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0a677ac5768f.png,51,366,301,585,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d653aa376299.png,361,328,514,505,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4c3acc13335c.png,453,47,695,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/763b2412292e.png,123,49,392,343,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7d3112e63a37.png,431,79,589,282,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d19950710463.png,421,239,593,377,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/86484cc4db08.png,349,325,557,506,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce7bbc8281ea.png,67,281,317,494,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/07fe0210c4d2.png,210,300,271,355,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/383b66ef97c4.png,147,174,341,375,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4c7789795282.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3781073f1bcd.png,152,243,336,461,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e97c90dad798.png,435,93,676,518,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f353517d271.png,115,277,330,370,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/734261399d24.png,332,343,483,552,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0b490c90deec.png,122,37,304,293,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8b0c001206c1.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/89f79c0409a8.png,399,140,536,315,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5a462d6eb606.png,175,167,384,285,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/48754b579b77.png,487,131,664,344,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/59eff22a4a77.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7552b4fc4bb8.png,491,247,632,451,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6a1492a16c7b.png,110,174,266,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e7e96a713fc6.png,130,0,371,355,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1002a04f3cde.png,446,233,676,397,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1cd91e237ea7.png,644,156,779,324,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9b531d53c513.png,436,221,595,381,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/99019b7af0ab.png,434,163,555,459,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6f65ce3990c.png,28,454,154,600,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0060e4f54aa8.png,604,216,742,411,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0b490c90deec.png,400,41,640,257,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c8ff18a78550.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c04124bd92d8.png,477,177,632,404,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6163d55460c2.png,20,21,205,433,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/592f4c2d20f7.png,109,26,338,387,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/92dd4fbfa962.png,499,89,709,409,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ff7663694713.png,455,412,529,478,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a718afdbfcd0.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/525f4a45ab5d.png,623,209,725,437,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b77d1450dcb2.png,599,242,688,329,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/689db4ab5ab5.png,130,363,244,480,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed2e387ef4fa.png,58,366,193,523,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/75e68ff861bb.png,631,94,777,240,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/74639dcd7a0f.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7f5bf4d22256.png,393,121,707,516,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/81493e510606.png,452,160,568,295,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/aa301afc5162.png,113,181,207,400,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/48a2d8eba182.png,161,59,316,340,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c80d2df370e8.png,202,279,328,414,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9d45a7e2deda.png,116,254,318,455,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8a80cfa63a23.png,174,225,306,419,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8ec412c03bbb.png,210,235,272,329,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/28d1dc56e056.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa9729ef16b6.png,534,167,751,380,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ec6252fdc2a4.png,409,84,540,188,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8fcdd69753ab.png,94,68,314,413,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a422012bf2b1.png,130,309,202,493,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3df2c9d30cdf.png,93,304,217,499,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3784d66cc685.png,477,220,597,357,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/20399ed905d4.png,339,35,463,236,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/89561310a324.png,622,228,775,448,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1b611fae120d.png,479,131,634,253,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1cd91e237ea7.png,241,141,372,255,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/488bee5db2c7.png,163,54,349,285,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8cf4d311fd34.png,110,234,291,419,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/808aa095bda2.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bf35bf30d4e3.png,579,119,660,239,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d66def7ad874.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b94286e2c027.png,86,150,297,389,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/20399ed905d4.png,118,60,272,227,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/47d014f9055a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/981b09433923.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e563f54f421c.png,495,255,695,400,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7183445f4d28.png,461,143,709,458,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ca7a6f3f453c.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0cf130895909.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6483231bcfbb.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/46bf2b62ad40.png,18,83,198,378,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b14aa9495194.png,81,94,360,417,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1ec5a611f850.png,176,252,306,359,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e5ffb49e8255.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c63f93b9e947.png,455,59,677,356,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ff1a3671dca.png,336,88,555,394,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/735e6a12b1b5.png,363,299,615,513,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9e43da13bc66.png,120,235,242,388,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f33c3310cbaa.png,143,238,342,362,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b8b7df1b6e04.png,585,340,700,447,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed728788cc3d.png,553,94,682,306,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ad4e1c8350fb.png,368,126,561,396,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/74ef938282be.png,137,392,296,514,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/65f956401813.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ea6cb1120c3d.png,524,144,715,456,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa5f8d9acc5e.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/53989cc7039c.png,280,317,359,404,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4f7d8597167f.png,424,263,525,406,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/da4b622d58bc.png,199,309,302,416,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2eab3a031ef1.png,149,189,247,298,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7306aee0cd78.png,544,260,656,431,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8293e88f28d6.png,506,309,664,386,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bb484ab7a8c6.png,116,123,237,311,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5896e41fcc13.png,548,83,775,428,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4aa88e3744d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f78663a47369.png,541,194,745,439,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/536be3676c85.png,186,170,292,429,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d4174c9de2e3.png,365,143,661,519,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/47fc0153c848.png,436,128,593,268,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/48a2d8eba182.png,454,149,602,361,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6bc60b22fc16.png,549,226,664,425,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7bdc24bf4984.png,424,259,566,377,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ad3c74405f70.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7306aee0cd78.png,144,361,262,445,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/383b66ef97c4.png,449,241,622,394,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7e35c1c82ff3.png,474,261,670,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c1b6543eea29.png,491,118,589,208,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c2f682af3f6a.png,552,286,728,391,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ebcdd0f1c8a1.png,490,249,620,360,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/67995d63d73a.png,367,107,687,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d2909cb9f49e.png,497,105,665,299,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a0d21f9177d6.png,133,118,293,414,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f2044befe4f9.png,112,54,314,346,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2f1ce67c8d80.png,527,123,635,270,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8ece05be5b24.png,502,340,656,423,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e57410a08780.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/95a90280bfeb.png,81,220,222,402,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9c18a904fbed.png,421,131,602,322,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/98721e6d2bde.png,176,135,316,230,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d45dcc66aade.png,163,264,323,377,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd04f98c2f2b.png,157,270,251,404,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5dae029b62f0.png,389,112,466,196,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9af9857fa513.png,47,392,260,506,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a2a5696465d1.png,451,368,752,524,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bd4d8e29de6e.png,579,143,643,227,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d52a13a72a7d.png,399,164,675,498,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5fb9c3bc1e1c.png,531,348,631,415,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b6b74c8a97e4.png,65,216,294,413,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e350c6a1acbd.png,144,206,406,406,Typical Appearance
