id,bboxes_norm,clase
39acf134b0a1.png,"[[0.2980272422316384, 0.4853792607758621, 0.24001879237288132, 0.3881667284482759], [0.6935180632062148, 0.4902528383620689, 0.31892903601694916, 0.32337670258620693]]",Indeterminate Appearance
0d17348ba547.png,"[[0.818060299131016, 0.49876645101972583, 0.14222219585561496, 0.15707237378803077]]",Indeterminate Appearance
525b5548d3f3.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
68c53e6fabfa.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
536be3676c85.png,"[[0.3211691161524501, 0.5454848732037194, 0.1430920834845735, 0.4701698562975487]]",Atypical Appearance
697ea3ceee9e.png,"[[0.13779122002820876, 0.5621469049657534, 0.14736545839210155, 0.5630885359589041], [0.7257018159379408, 0.5376647816780822, 0.17218486600846264, 0.5706214897260274]]",Typical Appearance
e350c6a1acbd.png,"[[0.8493671650943396, 0.64, 0.2571698113207547, 0.3], [0.35349452358490563, 0.5833333333333333, 0.33514150943396226, 0.38]]",Typical Appearance
ad4e1c8350fb.png,"[[0.2482386106220657, 0.44883313571428574, 0.2700798503521127, 0.5082386357142857], [0.5972287485328639, 0.4977132375, 0.24753405809859155, 0.514527325]]",Indeterminate Appearance
8004d82257a1.png,"[[0.2999552241492146, 0.5507185023584906, 0.17451417212041884, 0.3102282154088051], [0.7017600065445027, 0.6293321816037736, 0.18718048429319373, 0.35418422955974843]]",Typical Appearance
23772ff0d697.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
90e192f887df.png,"[[0.7069889617880316, 0.5611194429824561, 0.29920794520547944, 0.25383483333333334]]",Indeterminate Appearance
6b7f9efbc371.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
90cc4d0bee82.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2529d7e89b5f.png,"[[0.2820833261955746, 0.5854471652981078, 0.13749998572448252, 0.15505535880042842], [0.837916641684511, 0.4170537290253481, 0.1174999500356888, 0.24675474116387006]]",Typical Appearance
6dc786c00bda.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
1b611fae120d.png,"[[0.7246026655737705, 0.3614902087435999, 0.20235222295081967, 0.2275384875935408], [0.34022584262295086, 0.3792493068137062, 0.1450652918032787, 0.1298634265458842]]",Typical Appearance
00b0891276a3.png,"[[0.27937417322834646, 0.5116666660094638, 0.23712598425196849, 0.6333333320189274], [0.6891445357611549, 0.48333333399053624, 0.2745669717847769, 0.5766666679810726]]",Typical Appearance
d52129d63a30.png,"[[0.24846009210526315, 0.43626883593750004, 0.21272185526315787, 0.36964078125], [0.7631883651315788, 0.37949015820312504, 0.17271447368421053, 0.30938584765625]]",Typical Appearance
095b28ad701c.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5b2261258aa5.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
1fa7cc9dd7d7.png,"[[0.3139628825329567, 0.41124470258620693, 0.27490040254237286, 0.4194600775862069], [0.7840823917137476, 0.4732518189655172, 0.2749004472693032, 0.47781973563218394]]",Typical Appearance
8ece05be5b24.png,"[[0.2520314844851904, 0.6544248994006849, 0.15665963328631877, 0.19533153681506848], [0.745826881170663, 0.7244615389554794, 0.19794156205923835, 0.15806433647260273]]",Typical Appearance
e190c0f7d7b9.png,"[[0.47153495746073293, 0.29387833922955975, 0.07741418848167539, 0.18598884040880503], [0.41686618291884814, 0.4822639426100629, 0.08300082133507854, 0.19845199685534592]]",Indeterminate Appearance
87d22d9e1136.png,"[[0.7908333271028036, 0.4954403636363637, 0.15333331775700934, 0.1965720113636364]]",Indeterminate Appearance
6107ccde78c7.png,"[[0.17447742833646615, 0.6709154056766056, 0.1937288134398496, 0.31749711295871563]]",Indeterminate Appearance
45f0608b7850.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
0ac7cf154967.png,"[[0.6834224154135338, 0.4523365883027523, 0.12088815789473684, 0.11338876146788993], [0.1665638592575188, 0.510536129587156, 0.10690788768796992, 0.3823107798165138]]",Indeterminate Appearance
c3c012779959.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
808aa095bda2.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
893fde8abd42.png,"[[0.7138430988219895, 0.5997706505503144, 0.3723161321989529, 0.6559633215408806], [0.3357990052356021, 0.6341743199685534, 0.30739946989528794, 0.5733945125786163]]",Typical Appearance
be8e7e925b95.png,"[[0.34378426456766914, 0.3800888818807339, 0.23437501409774436, 0.41040711009174313], [0.7335868890977443, 0.44731938646788993, 0.3215460526315789, 0.4545584862385321]]",Typical Appearance
95bf5f4f6153.png,"[[0.580787536971831, 0.5991666666666667, 0.244559911971831, 0.30833333333333335], [0.22225340845070424, 0.5050501322199026, 0.12559667605633804, 0.15101599164926932]]",Indeterminate Appearance
636140b67fd6.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8e71593ab832.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d69fcf5356a5.png,"[[0.17662203808180538, 0.5837700791952054, 0.08959834978843442, 0.24630904537671233]]",Indeterminate Appearance
79d7fa3b6e57.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
6a1492a16c7b.png,"[[0.7402001463328632, 0.6640322474315068, 0.20767302186177714, 0.2926254280821917], [0.24311926128349787, 0.5440457063356166, 0.20100082157968968, 0.42526875000000003]]",Typical Appearance
449d9eb956b5.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
592f4c2d20f7.png,"[[0.2727571861777151, 0.4155963196016296, 0.2786939915373766, 0.7247706654594839], [0.7193822055712271, 0.4302752263467632, 0.34872479901269393, 0.7614678995020371]]",Typical Appearance
72d9c3f33aeb.png,"[[0.3345808446898496, 0.5866666671444956, 0.1543483717105263, 0.20666666571100917]]",Indeterminate Appearance
1ec5a611f850.png,"[[0.8318911652542372, 0.5291798204022988, 0.16533860640301318, 0.1750790316091954], [0.3089828225047081, 0.5832840804597701, 0.16733066854990583, 0.20304302298850577]]",Typical Appearance
fb5d173c4c47.png,"[[0.20154109580052496, 0.3596330362776025, 0.25342290026246717, 0.3449541088328075], [0.5862553887795274, 0.3128440279968454, 0.16487754265091864, 0.22568805599369085]]",Atypical Appearance
5458c3cd03a3.png,"[[0.3263215742924528, 0.6384285704022988, 0.28494138915094336, 0.3570577327586207], [0.6811457275943396, 0.6966564511494253, 0.19386832783018867, 0.2823502816091954]]",Typical Appearance
da4b622d58bc.png,"[[0.3914780786655684, 0.5669203521416805, 0.1608467668863262, 0.1676623187808896], [0.7165793554365733, 0.6289417524711697, 0.2112817421746293, 0.16357296128500823]]",Indeterminate Appearance
20399ed905d4.png,"[[0.5138334427966101, 0.25936922557471265, 0.1588188206214689, 0.3818917327586207], [0.2496674552730697, 0.2744695287356322, 0.1971268879472693, 0.3185678333333334]]",Indeterminate Appearance
24f00cdcedec.png,"[[0.6976735064276048, 0.5966666679748822, 0.22986017253044655, 0.6199999999999999], [0.3018830226657646, 0.3325000019623234, 0.07614118064952638, 0.10166666797488226], [0.1395442760487145, 0.6591666679748822, 0.15946549391069012, 0.24499999999999997]]",Typical Appearance
cd43f505780f.png,"[[0.20630466844207723, 0.5766961677160847, 0.20448881491344878, 0.4070796508299942], [0.8060469946737683, 0.6585545749856898, 0.19076472170439415, 0.29941003720663995]]",Atypical Appearance
47117960dc9b.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c59a5aaf618a.png,"[[0.336373254583921, 0.40144985873287664, 0.19023902679830748, 0.42805828767123283], [0.6809947937235543, 0.49214017765410956, 0.16832673836389284, 0.4449872046232876]]",Typical Appearance
87236e3ea6b3.png,"[[0.32880232876712323, 0.5398848684210525, 0.2852379235760634, 0.6620065789473684], [0.7431408291276135, 0.5834703947368421, 0.2514419610670512, 0.5797697368421052]]",Typical Appearance
d52a13a72a7d.png,"[[0.23059305712270803, 0.5712596425513699, 0.36671368124118475, 0.6691245505136986], [0.691806033145275, 0.6288206549657535, 0.3554301833568406, 0.6335616438356164]]",Typical Appearance
12fed1674c84.png,"[[0.23186349059888575, 0.36146787458609275, 0.3711149895543175, 0.605504590231788], [0.7384759139972145, 0.3761467860099338, 0.4291022249303621, 0.7449541266556292]]",Typical Appearance
53989cc7039c.png,"[[0.4099908916823308, 0.6877172520068808, 0.10066300516917293, 0.16570106938073395], [0.8795933352913533, 0.7155272161697248, 0.0807203125, 0.11471613532110092]]",Typical Appearance
c4aa88e3744d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
804533e070aa.png,"[[0.19206984711605282, 0.6752207308377897, 0.22640844336344687, 0.24085915864527632]]",Indeterminate Appearance
7960d64c392f.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
3503e6325419.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
407b66d46c36.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
89561310a324.png,"[[0.379308, 0.8291404715909092, 0.2793158411214953, 0.2431866022727273], [0.8988583948598132, 0.6439552727272727, 0.19655556542056074, 0.4178895795454546]]",Typical Appearance
d60459d04826.png,"[[0.7612499982344633, 0.44659481465517237, 0.2508333298022599, 0.3885861896551724], [0.3, 0.40387068965517237, 0.24666666666666665, 0.4028275862068965]]",Typical Appearance
bfd4c9f56059.png,"[[0.3295558443396226, 0.4575, 0.4076415094339623, 0.7416666666666667], [0.8029382995283019, 0.4916666666666667, 0.3886517028301887, 0.76]]",Typical Appearance
ebcdd0f1c8a1.png,"[[0.25416665197461213, 0.3103060530821917, 0.10666666078984485, 0.1881763784246575], [0.7154166942877292, 0.5789126498287671, 0.16750005289139633, 0.20942207191780823]]",Typical Appearance
af1b8b1a26ce.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d510dfa4b13d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
f609d59b929e.png,"[[0.26316665424311925, 0.6891666671444955, 0.325, 0.5083333342889909], [0.8181666556766055, 0.6974999985665138, 0.2316666657110092, 0.17166666571100916]]",Typical Appearance
7e53a1e1f1be.png,"[[0.3128595939265536, 0.40825689224137934, 0.24050174905838043, 0.6403669511494253]]",Indeterminate Appearance
f5b4e8d1c058.png,"[[0.7163540472274436, 0.41916666714449546, 0.3414787382518797, 0.5683333342889909], [0.27448059210526315, 0.4033333328555046, 0.29913533834586464, 0.5533333342889908]]",Typical Appearance
2268ed37b205.png,"[[0.19485683930681372, 0.5029910360655738, 0.05748803859787318, 0.06281158032786885]]",Indeterminate Appearance
62318cb53fbd.png,"[[0.14914429914248023, 0.4642201847290641, 0.21670499670184698, 0.3082568801313629]]",Indeterminate Appearance
301eaf1a1afe.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
525f4a45ab5d.png,"[[0.8684381558533145, 0.6133069734589041, 0.1313137376586742, 0.4334650684931506]]",Atypical Appearance
4364230d15f1.png,"[[0.2582339000659631, 0.5192660570607555, 0.18427293865435357, 0.4917431157635469], [0.5184272938654353, 0.3623853181444992, 0.24471450197889183, 0.2623853243021347]]",Indeterminate Appearance
bb484ab7a8c6.png,"[[0.2218314346965699, 0.4231383066502463, 0.1523904221635884, 0.3657128612479475], [0.6889628825857519, 0.5452492282430214, 0.14043823218997362, 0.15124396551724137]]",Typical Appearance
6df2d2ec8f31.png,"[[0.2530054495768688, 0.5079609267979451, 0.2065573660084626, 0.2852664854452055], [0.7754098536671369, 0.5119413955479452, 0.16939894569816644, 0.42590951198630134]]",Typical Appearance
7183445f4d28.png,"[[0.7491582391713747, 0.5739812227011495, 0.3176206308851224, 0.601439709770115], [0.3265993326271186, 0.5301405287356322, 0.2626262735404897, 0.4589574367816092]]",Typical Appearance
ec106607aaae.png,"[[0.2801235808270677, 0.21663092603211012, 0.11740473684210526, 0.3317491513761468], [0.7456230521616541, 0.5414686940940368, 0.3048403712406015, 0.6722947047018348]]",Typical Appearance
9ce5032a4dfd.png,"[[0.2955456020480226, 0.6851642068965518, 0.215239509180791, 0.3284258103448276], [0.774731887358757, 0.6727066616379309, 0.23843344985875703, 0.26274061637931034], [0.4170817249293785, 0.38448470043103444, 0.10390873234463276, 0.23669307327586203]]",Typical Appearance
0cf130895909.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
bf0c71616088.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
fa1a1dd477c2.png,"[[0.27031470510563377, 0.6666496446428571, 0.37153592429577464, 0.43620474642857143], [0.7101925792253521, 0.6117667499999999, 0.3372475352112676, 0.6534496214285714]]",Indeterminate Appearance
