/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5f214d1-2842-4a26-9a2e-fd05b15fb8b3.png,82,305,150,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c09395-da36-4feb-9884-b9121e115e75.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd24442d-ffcb-4e70-8516-8e699c40b9fb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb3d5fed-558d-4aba-b13e-f7917c49c79b.png,191,208,291,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f55e1332-1c90-4a79-9c7b-114b9722162d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e93cb113-b755-4672-8294-7d5edeec2199.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e92fea77-9c3c-4837-a3b8-b652b6780b4c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6.png,335,186,471,304,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1599b74-dd5c-4a4f-9c6c-1a8d4e4af353.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df6fce59-efa3-41a1-bdf7-1ff27cad394f.png,221,160,323,316,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8cf5335-860a-4248-8ee6-fa92dde76ab8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6b00554-e9ed-4f60-bd14-71dbb7892b40.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb73b991-f19b-415f-9cc9-2a10f7226bee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e41fdc8f-1cbd-4acd-94be-6a27df3b750c.png,208,388,292,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f16b2e43-66e6-4e8d-9879-63e5f0e36b48.png,128,317,280,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f12bd21d-e5d5-4387-9f0c-03427516439b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcf2398a-3fa9-4837-9128-2c60462b9acd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9c4ac98-e02b-4a4b-9089-31962949ea19.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbbd0b3f-2305-450b-950f-0f88754ebd94.png,156,178,280,349,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e994229d-3219-4c72-bb20-322eb6183c0e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e87969b7-a21f-42d4-9a22-dc519898d2a3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb10b4ff-6458-48da-b431-a3051604527b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f885ec45-b837-42bb-9958-c6f61a7982d1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eadd617b-818b-4692-8c47-13ea979ad296.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f696261f-49c1-4274-81be-4e6b9e8c5602.png,365,237,502,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa8ecb83-87ca-4c08-bc50-3a020f8a76f5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef2fc783-b9d7-4bbc-b0b3-f811daad5b56.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dde16ef3-48de-4371-8d7a-2748b20a73e3.png,95,289,221,554,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9d328dd-f59c-42e9-86ee-178350564776.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbbe59b1-39aa-45f2-adf8-42fba9f99c6c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e912a77a-18b3-4d94-8c70-9f15fc32b47b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdfed7e0-ef79-4e38-ad9e-4da108f89543.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecca50bd-8b93-4abd-82c4-76db7bc980dc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e17bacff-85d3-47b3-b2cb-2a3e123a6912.png,135,150,251,266,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e07110c1-7afa-45b3-8de5-901f0a96e394.png,171,367,255,524,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f01452c9-636e-47e9-b126-33be9892fdc5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7aaf2ce-cceb-49f8-b62d-fe2a31665718.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fafb820f-cd7f-4a19-a24f-f294e69a0f87.png,190,383,335,600,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8a277a0-c56f-4af1-944d-7ccf6beb99c8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc412463-62af-401b-aa44-3caef9de2352.png,420,364,565,552,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe267737-99e1-42b0-ac7f-ffb6f235037a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8ec602a-9238-4382-8a55-e010520bb3b0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f688fd10-1744-4d06-92a2-43f3d54a96e6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd830a3b-db9e-42bd-8d3a-8d52f40ddbde.png,370,93,495,258,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec8ab6f6-b08d-4768-86a1-07367371a0f4.png,226,66,316,193,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eae9deb3-2bf7-4e52-aa43-e36b60cc676a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0fa0d55-07a5-47ef-beda-b55a7489dca5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f99c02a3-1731-4d3b-80c2-fc0cf713787e.png,415,147,555,401,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef180fa1-e605-49a5-8ebf-4ec330096488.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e666d579-2ff0-4ce0-a5a2-903919fa5668.png,172,207,250,330,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e88711cb-e03b-4570-a531-8ac8a7f9c6f5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f06be57f-963c-4516-8b46-2f6895c79710.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e065606f-3368-47ff-b4d1-ef783e97813f.png,164,185,272,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9cc258d-3ac2-4f5a-a7af-5fca61e18faa.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0b1553e-4080-4712-921f-b72f3c9ee733.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec910555-f698-4536-aff7-7fa9d3405d60.png,100,321,206,398,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1eb1f53-a6e1-461d-96bc-ca7fd48b8836.png,141,271,235,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3884258-8083-4b8e-b952-9adc91a7f0f3.png,92,360,204,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef1853cd-5b23-44d6-b810-4c016358a246.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e17e53a5-916f-40c8-9c9c-dcc01031aa46.png,196,57,311,229,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb06bc98-4c80-4b67-94d2-b9e20e168f3c.png,126,208,270,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f25d3891-8cc8-4494-be77-fdd086a36473.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff1bc114-1975-4f8f-9015-54f0d90eb445.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee7ca106-6c0e-44d8-a623-4ce748c335a1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f69af194-65fb-412b-8004-9b6a643b1c39.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff3258f3-2c66-40cf-9d5d-fe77f8036fa6.png,91,301,179,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff04a17a-9514-481c-985f-13e09944cfd0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe272c75-9f89-4733-a7b7-a0965bc30b53.png,120,238,236,389,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f298a58f-b8a7-4805-80c1-1cf5025edefc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd400306-5e55-42d5-8177-673d1e207600.png,182,293,292,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fddd0139-f8cd-4b3c-9879-b99ac10ef51f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef0fe9c2-fb59-4631-86ec-c47020ff231b.png,125,233,255,520,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb3e28f5-b1a3-4e67-82af-09e2746b5624.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa2e48d0-4326-48e9-bb10-9ee2d6600f9e.png,194,168,312,353,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efd3dbd7-d339-43b9-93e4-2274ab8e7936.png,86,222,238,547,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa98b567-cb73-4b3a-8c10-dd5c7fd470d2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f058ba1f-6cf1-4127-9372-d93a5459a339.png,378,91,533,366,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe1289af-87c8-49c6-800c-1e87b2296df8.png,388,216,510,526,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f59ae80d-d98e-465f-963a-1064764211f8.png,370,254,470,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eef875e3-f6ce-457d-bb4f-7c42bf3cce09.png,156,197,249,340,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e75caca3-22a7-48dc-9b2d-d6e19db6bb29.png,133,143,215,304,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd6e599d-bba3-4a3e-968c-0dcba546099f.png,118,235,216,316,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4c6e50c-67a6-43b5-805c-df7da921f8f7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8ffe2e2-7ded-4a59-b7cd-399940e5f3f1.png,369,250,464,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb924c6c-5e1a-4bb1-b9ac-2d28904ecd5a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8561858-d226-494a-94dc-1efb11d00a98.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4362a52-b9f5-4d96-a6ba-04284a233eb0.png,436,103,541,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc9c1884-617f-4a89-be08-0af7d6fc2cca.png,161,114,290,374,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4d19ea8-6752-459d-aaa3-3a27bd9e6f86.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0569475-3656-42fc-ac0a-7fc7ebd8ced7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe230f92-780f-4918-a553-19c210bad853.png,154,260,263,467,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9f8083c-d90a-4527-96a5-a44b24d817c3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f872eee2-fed9-4921-9749-9d5dbc24ed10.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fec6554c-a84f-4d37-a05b-3838bbdd914d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0ec1c0c-9c72-4edf-8c98-251a44eff025.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2d364d1-01f9-4b46-9fbf-57a23db072ee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f733b1be-95cb-427f-b799-8810dab0ed0c.png,398,259,511,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.png,145,128,273,366,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecd30355-da43-4539-af7f-5a54b12abeac.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4113fee-b7a0-472c-8f68-24e999fbf73a.png,142,234,258,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3bea900-7094-44d2-bb12-fdec80766f9d.png,186,202,302,325,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7a47a98-2dd9-45af-9818-1ebd88cfb700.png,439,391,515,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe7edfb1-555b-44e0-8cdf-a04278e4fb75.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbdd9aa2-5da6-448a-8237-9907e0a379fc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb832732-4c11-4126-bb10-f95eb61608bc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9a49f40-36ba-4993-976c-116c12cf166f.png,328,138,403,238,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9.png,411,302,523,496,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef0fe9c2-fb59-4631-86ec-c47020ff231b.png,345,196,474,533,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e75f84e3-8223-47db-bc5b-3f93e5eba5c6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eddb7172-d147-448c-a8e2-fee8f9cfb449.png,135,280,251,449,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb63ea5a-86c0-4deb-b832-da7772d2a758.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f28343ab-cf35-440b-95d4-d65ee8b8db13.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df21b6dd-32b7-4edd-8b7b-fa1a35e0c043.png,186,441,265,567,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c18d3e-a250-451d-8ed6-47b85a28bfd3.png,383,180,490,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9e58e10-2795-4dec-a738-c9792ea8f685.png,90,228,244,508,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9bb71fc-fec8-4faf-8c59-2e5391e6327c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff9d37d1-3660-4187-8f57-d31f9c91a3fd.png,120,347,250,511,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9405a63-3a1b-4cc5-8f00-7b0a81c36a71.png,387,237,476,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb867723-c976-423b-b56d-5d802bc2f04f.png,85,396,242,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de3de48d-1810-4676-bf95-a88305034724.png,80,298,165,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e4f130d7-0a85-4d4d-a989-936db8cbf598.png,96,392,177,490,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec55b806-a4c8-4738-990b-aac0fd1bbecf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8.png,292,37,501,241,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6be6dc3-9539-46c0-a1f5-b10919ff81cd.png,357,234,460,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f741a9b1-f5d5-4160-bf27-bf8dbc94cf50.png,65,278,198,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9a571b8-65a5-463c-8ee7-db2f3728f5d2.png,120,282,240,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e944dd4c-c9ba-4f6c-9b12-f67230f5cb84.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9cddf36-c6d7-4936-87b3-e307a77dbbf2.png,92,262,215,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcd6452c-680d-40a6-9fc6-1793eb3ca0a8.png,216,187,323,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb4d9f1d-83f9-42b6-9237-0b249b610206.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed0c5d1e-934a-4e31-9221-3a6a69ec9c1b.png,98,215,221,362,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe539da9-f41c-404f-bf48-cc20a30a201b.png,431,323,511,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5b9e64c-e373-4ccb-806c-850c5a38dad6.png,440,347,545,501,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e77e5857-d114-484b-acbb-9736ffb750c3.png,142,148,255,253,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f149b26e-035e-4f7b-b55b-016334772d2b.png,354,76,498,256,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea9d7193-35cb-4e5b-91d5-34a5509f7508.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd7cf95b-f215-4880-9f3a-b7eb7b27fb79.png,391,196,525,273,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffa424d2-6e6b-4eed-93ab-7551e8941215.png,116,288,229,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2fbe7af-e71f-40e5-9cf1-2c41caea4527.png,392,299,517,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc8826ad-9cdb-424f-9896-ec55bcaaffd6.png,103,196,235,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0e7dd4e-e25c-43b1-a433-4c3189321cf1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1ba6a94-27b8-4537-8a11-6c4dbc3fe428.png,160,292,262,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e79fb9e0-c35d-4ea3-9e4b-126923129e28.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff47d677-c81f-4847-900b-a2cb12e06c3b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9e58cf9-f301-4fe9-a5d5-ff12f7981612.png,400,316,471,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f71ca4fa-eabc-4ab1-b2e4-0535cdc25425.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef8f8b4c-418d-4eff-964a-f4276e7a3011.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed78aad5-54e8-4853-aae8-dcb8f8dc9e79.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc8878b8-aa5b-4ae1-9a32-de3abda9256e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f40574cd-4fc5-43a7-a2e8-8bf66093c80a.png,93,153,260,515,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efad4ebc-9579-4fdb-8850-0af216ec919b.png,418,420,545,503,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd1c3cab-8b7a-4922-95d4-ddfd2c686d15.png,403,145,569,490,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc958b63-5da8-448d-8962-3c5167dc9410.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa851982-db94-47f4-8469-e31eb0817d89.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7446ce3-2bd4-48f1-a068-522b4f531c3f.png,204,130,342,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe2bc588-c737-464b-ad90-ed4e76f6c2ce.png,348,208,470,398,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dcc879b2-a7f1-4526-95af-e87539dc4925.png,124,110,293,356,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa1294ec-d2af-4945-b9cb-62cc2d6ee6de.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fffb2395-8edd-4954-8a89-ffe2fd329be3.png,110,178,251,508,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9a3c734-1483-4385-ab4f-e45853f3f00e.png,133,313,259,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4ad4e88-ab12-4415-b52b-f372e83b15ef.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f474bb81-46a6-47d0-a554-671ea5486861.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd50a2c2-471a-4faf-8f78-99eaedd5147b.png,347,214,475,419,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb556a63-312f-4728-8f69-c473734dbaa8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eed68c08-5025-43bf-817d-55a05cd07a6a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fffb2395-8edd-4954-8a89-ffe2fd329be3.png,400,295,526,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0ba0019-718f-4677-a723-05c27dba2f3e.png,425,278,515,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd2dbd18-2202-45da-bb4f-466c33583179.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7a1de8c-7802-4af3-98c4-4dfb088b986d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f62488bf-6241-453e-af87-c7649ec75780.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec34aed1-86f5-4426-b68e-2fd5e95482b0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff8a0582-abc9-4753-bb71-a9746d466743.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e18c7203-a029-4cf4-8151-2bc2460c390c.png,145,443,247,499,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcb06a43-8652-4bbf-bdf8-bb961137302a.png,413,147,535,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e800189f-204a-42c6-9511-dd22db81665b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5b0cb30-2b64-47f3-a9ad-66eba87fc724.png,402,173,511,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b.png,200,173,263,275,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebc03c6f-4bed-4b0b-a283-f0624a9955cd.png,396,265,490,499,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f21a2acc-e6f1-4132-b094-83c9e94a5e7d.png,373,225,493,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e65529f2-45df-4020-adcc-7de1996c38e8.png,120,469,238,614,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb4e6b74-352a-4631-9456-d848c2232440.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fde83ad1-3d9e-4a66-8f10-bb6ead510d52.png,168,133,286,325,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc728913-01d5-4954-ab5c-125c19e0f310.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f42223b1-1a5b-45c2-a1d2-25c6df776484.png,183,45,315,217,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efcc7a4f-23d6-4df1-9d80-677a620856d7.png,390,281,458,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9bc0771-a7f0-47b5-8a70-3624bd3e8d6d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fea45df8-aa0d-4483-ae67-5ed1b4b05b52.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe02ac25-6a2a-4c6b-909e-c8a9c7c67f53.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebf19d5c-7a4e-4192-8cc7-2bb14f20e48a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3700f5c-2540-4b61-aa4c-1ea915725b37.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0ed5daf-f633-4f39-9369-3a59ff411927.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecffe588-b272-4acf-84e9-08e47c9afd3f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f78c5367-68ae-409b-b1e2-1c8fdb24ff96.png,0,0,640,640,Noopacity
