rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d947215e-c4c5-4907-8d47-0735a0ba4fb9.png,106,353,251,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e52bf7c3-8ee0-493b-9b62-fa99f8aa22c9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4c02f02-e91c-4a0f-8a56-d89f9fec81f3.png,361,109,508,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bca62fcd-acd1-4ffb-8e1e-fabd4f7c400f.png,394,157,616,578,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcd61221-bc00-48a9-ac73-1ac1960e60b2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8fa31a7-52ba-4bd1-8b63-0568b6935306.png,138,101,296,417,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5eebe73-0b9c-4621-abcd-940f6e90a86c.png,152,312,247,484,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bccb1c1f-d429-4ed4-be42-808a75b635f9.png,409,295,520,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0a352fb-62eb-4ebc-9dae-ebcca2bda6c4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d055f31c-04a0-49ea-b091-56e88b837f97.png,346,161,496,321,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba56174f-98a1-4e80-b040-7edf29f8db86.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0ab662d-827a-456d-ae90-f1aa5f7e3650.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3e5becd-9009-4981-82ab-bbf28f4a834b.png,415,233,540,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c91c57aa-ced9-4499-a231-36b78e5fa786.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b602ef86-f1c6-456e-afab-5ec2839be879.png,149,105,319,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9e3428e-c3e9-41a2-86c4-f7f489c7d40c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd064f36-a22d-4614-a4c5-96c2d36bbe7c.png,71,144,203,494,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d85e0414-682b-45c3-a331-ab4624482105.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbecaf72-370b-4667-a4bf-088091cfae00.png,427,399,548,514,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8131ece-c783-4814-9ce7-c0edfc2c9c64.png,143,319,233,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d173cb76-6a90-471e-bb22-dbe16573ce6c.png,91,291,244,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c575102e-4fc8-4152-84d4-0936b89217b3.png,299,97,455,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8b05677-ce24-4967-a152-3602c5332c4c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c21d91c2-1444-4398-a5f7-4044d8e7f75c.png,328,156,403,278,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b402b80c-0be4-4c25-80be-d9ace219c83b.png,380,94,569,484,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4ea28a7-6386-4660-b499-af4eb17750e1.png,103,146,246,308,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbdd8674-c782-4ac8-a20d-4baef4afa895.png,188,300,331,504,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2882932-904e-4691-b3fd-0fcdaed98dc8.png,165,301,280,477,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb37ae16-f3b1-45ec-a814-392f7bc7caa9.png,121,128,263,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3e03228-78ca-4f34-b031-b2bb32cb9cb9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cdfd8330-743d-473f-a738-d4e42ba678a3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf7bc9a6-d454-4edd-8752-9273448a3b10.png,395,209,580,566,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5dbda69-4ffc-4bbe-bec8-95a7d08f80b6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c80c8b8f-e4af-48a1-a7a4-42ac433d315e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e0dc88d8-9318-4d9c-8c97-e0d6cecd8da9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba8d3130-4063-4339-bbfa-474259060f5b.png,402,208,586,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b524542b-1779-4871-9574-7ff72b296503.png,368,50,553,591,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0ee7bd1-36be-4093-a2bd-4e782b9461cc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c506805c-9dd3-42c0-8851-e35e0c8627b5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba30b9a4-bebd-4196-a972-e7178508b55e.png,92,310,247,388,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc455bfc-0efb-418e-a45d-c42723afd6b8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcb07b72-0e8d-43dd-a2d7-50636bf00960.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6af45fd-a23d-455c-bc3c-75dfe5f1c455.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd579d2f-d3b5-46ea-a91c-ec5ddd59665f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6251813-a489-4cf8-b9ae-ca95fcfccb4f.png,147,84,272,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e572f346-564c-418d-91e1-8c8819f5f794.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c649bcc4-a908-4b26-8308-ebd99622d0de.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d1e054-382a-42df-b371-596ea8886162.png,181,298,292,472,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1d32bfe-9f53-4c13-b464-58dae483352d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1a1a4ab-a815-4bc4-9549-98a27f9e9ae6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc03198b-57f4-47b5-8808-114fd5cb9808.png,391,311,594,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5083984-ce39-441b-a37a-ec0b902947a9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c422054e-4ce3-46ff-a45c-1a6c243236c7.png,105,107,236,375,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddaf7759-befe-418b-a464-f93063b0fdd6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcb8325a-8e9a-4dc7-a380-3556067d6a4e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0a82689-3088-4fc2-a348-7d3cc19c6ffa.png,152,273,307,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b75c6c0c-b9da-4d7d-a968-c1fb92ee5327.png,55,203,205,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf02deef-f65f-41ac-a126-48a4740e161e.png,396,195,505,355,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc956272-fef3-4c1e-b950-8e1d05d52d37.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3e8b710-8dac-4cdf-8bdd-74611badc5a8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d640b82b-9fa6-49ad-9139-d1a0f1f8c7e8.png,370,280,462,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbc0f839-6707-42f6-9e56-c3f555d6b9c0.png,368,236,510,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcc24ec7-8a99-4dcf-ba71-ac73659e2ac1.png,166,85,338,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4011994-4af9-4f34-938a-2b4d731ab2a4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be108ff0-e920-4b6e-901d-ce8a800f6191.png,378,170,531,452,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4328895-fac4-4ecc-b164-88f77dee37ca.png,136,156,289,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcff3700-de7c-42c2-be5d-1c95d008966a.png,208,308,287,457,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c319b111-f61f-487e-a02b-444ea13e36ec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3768927-0d7e-4624-bf5a-3eea2011a5c1.png,115,281,244,535,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbafb79d-3419-47a4-97f0-1cb8c64feb24.png,390,289,520,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e32e9454-f0f6-4eb3-844b-0593c2c248c8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d85118d0-c7de-4397-a6da-b60ff8a249f0.png,345,212,481,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c333554c-e635-4d5a-8975-66aecd096036.png,143,93,277,350,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d398a439-a18d-4f05-a2c8-1487e561a47e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2c49031-f803-495d-9abf-32589c04a99b.png,384,371,529,550,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b829458e-0a00-4d7f-9b19-0efd59f2cd7a.png,38,223,207,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dff97b36-425f-457e-9284-65efe8ac5852.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d47f3880-f56a-4e8f-b244-6b916477bbd1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/babf1713-e201-4200-9605-1c483905a9e7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4ea28a7-6386-4660-b499-af4eb17750e1.png,65,381,228,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b31ed450-b8e6-4339-8283-dbb754a9094e.png,356,270,500,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8f18ef1-9d70-48a2-abd0-1944aaee8efc.png,120,304,261,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b32508d0-975d-4b74-8233-174fef34684c.png,378,198,509,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b99ae612-3a2b-4575-a6cd-b00c2e27c56a.png,399,270,513,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd88f2af-7d9f-44a8-8004-ea76250dc9b2.png,390,78,547,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b6e7e1-e54b-4b82-8a82-cccd17bad098.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cebf1b64-db1e-489e-8744-013fbd928b1e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d147d24a-84d9-445b-b9f6-60a8911d6e9b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3f75ca9-beaa-4760-bde9-f9ac7c9a8748.png,148,133,259,356,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e581fe14-9b05-49c0-abad-ea5920d9b741.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c02e993c-7642-4d8a-aace-988c416ec09a.png,372,128,543,372,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c059ced8-e99a-4fff-a734-b01cae2491bb.png,184,261,249,321,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da69ffb8-40fa-49ea-b11e-9ddff40845e8.png,354,49,487,245,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7d652ab-34e5-47c3-a8d6-8685ab32a7f7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e0532207-59b3-4386-b98d-144fc5b757e2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6d961b8-706e-4d1e-a82b-8cb156ee0938.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7.png,156,396,276,489,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e118d121-0791-4250-87a7-8488c7f66b0d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba1649bf-15b7-46ba-b841-7aeb71f9e4c6.png,372,260,555,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b750080e-5e58-4c49-94dc-8db8d20d4489.png,98,313,229,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983.png,81,136,215,373,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9c72e53-3295-43f0-b3b4-cb8725252a6c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4ad7f93-d7fc-4c48-a164-8da23cb88cc1.png,408,451,571,580,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1f7889a-9ea9-4acb-b64c-b737c929599a.png,145,265,271,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7ccc813-9dab-48c3-bf30-c6d305c85a4a.png,380,174,496,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cef618fe-0158-47e9-ad65-546f6ffcb4b5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d291f3dd-0e47-4042-9097-24c04b5b9e7e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d63607bc-42c0-404d-9967-08613efd1fdc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db9ffc16-5076-4f41-8693-dd1d54a9daaf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf2c825f-a9a5-48b0-a9df-3b79b95a673a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb510a17-89c1-4fad-9a47-89952abd7aae.png,300,114,493,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e060ed9a-8978-41c1-8dba-e55385d906e9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df5fc041-24a9-44f3-8f22-d2bfca421bfc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0c1a7c7-028e-4410-b8fe-2afcce2102d0.png,298,104,503,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5a8e91a-2d40-4355-91af-73abf5f0fdf1.png,130,103,306,429,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d147803e-07b9-485c-a4b2-7a492c5f929f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5cc1733-1ccf-4de4-a314-e7e39a7c2941.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b84112a1-ffcd-4897-baa1-652f4e460287.png,360,193,498,501,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbdd8674-c782-4ac8-a20d-4baef4afa895.png,416,165,563,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7071fbe-b223-4a08-bab2-f378ed039c3e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc6dd946-0b3f-445f-8d78-3cc39a0b14ae.png,384,213,523,355,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b805edec-e95c-4efe-8364-fc26fd29bb5c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bae7b652-311f-4a84-a031-653424887f35.png,107,372,279,544,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c0270fb3-b81a-4728-b66a-867ce7afc2af.png,178,208,251,318,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7c814c0-aca7-449c-a286-83fb143a6c3b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3838990-7dff-4f11-b1c9-861e9cec98c3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4747fef-5911-464e-9854-a54718d81867.png,388,191,521,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdf0efcb-841f-442b-b1eb-3d4f9b2d959e.png,399,236,561,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cbce283e-91f9-4418-90e7-9aafcd017e33.png,349,138,533,528,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6ea0603-0633-4cc8-8d36-f523370de74f.png,415,137,598,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc54c1d6-8a51-4bae-adaf-d2b7ec7c4323.png,136,174,284,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7de17b0-c8a4-4d97-bc40-a13387bea4ef.png,421,421,546,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bad052e9-4ac1-4412-87cb-5cb92b55027b.png,349,256,528,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c48ca8e1-8c2c-4982-b997-233635f9cfaa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b27ce840-3616-4cec-8499-fa7dc760c387.png,419,371,545,500,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b78a4ada-0963-4067-a009-3f8ee134e069.png,163,175,317,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc816a92-976c-41d6-9659-6fc32281231a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d02e780f-2033-4dbc-a98b-94c1ef4e96cd.png,349,271,537,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b99dd9a2-7611-4752-a972-11a231a1deaf.png,391,135,541,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5cf3d27-7462-434f-b6b5-8234bd2198ed.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce30917f-c3bf-47fa-ab69-a1062f387f3a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d75bba61-b5c7-4d8e-a97b-0550a6de2f01.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bebdcf14-c068-400b-b006-9d4169e18fb1.png,317,217,529,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e42ac421-014f-4125-a5f4-73567473d065.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddac1b05-e5b8-4591-98ec-98c0872c75b5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e43dfd99-e6f6-454c-9aea-ce72f2485627.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b852bc3c-0de5-4448-aff8-f96b2cc13d51.png,91,176,219,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1a5f46a-fd28-432f-93e3-851d84174549.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba6db8f2-d7a4-483a-bf42-7ab2e83f040f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb3857ed-9f85-4afc-96ee-c8b6b637490c.png,58,230,211,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9cd73cb-2dfc-4c9b-9ea0-61c0d0b10a87.png,356,218,500,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4c4d222-b66e-46d0-8324-51d22ec81a9e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9dde361-fd4c-45df-b461-5c9a29853a3a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7b3da7f-7b03-4113-b832-e1aa2c46580a.png,402,330,542,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d73a6fca-3ece-4c87-83da-cc0c3ff5ad8b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d2e16b46-2400-4ff1-bdec-3ed42e49155b.png,118,140,263,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf999eaa-6bce-46f8-be87-1dc34ca20e97.png,188,225,266,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfd60c29-4ac3-4bc1-be29-579a65a843cd.png,118,280,288,556,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d984ecfc-6b4b-4f39-9e66-c0b79a3d00f9.png,156,343,278,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3671358-67b4-4e10-93af-c62a561d1546.png,221,253,360,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647.png,388,286,496,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d40018c2-05d5-4f61-8287-7f43580ea249.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d58012a2-a845-472d-8f49-336a3cc977c1.png,174,403,275,519,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce97b66d-f5d4-490e-8a6f-2b926011eae7.png,129,246,302,500,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c37d38fe-a11e-453a-88a5-5d919bf9f760.png,389,185,513,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d052067b-72be-4393-9f8b-5be595b9c55a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9b8674c-c24b-4065-8aa9-fe6140c51984.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dff7255f-885f-49d0-a6c0-96ff8404e04d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca25ebf6-2257-47dc-b8d6-57e101e37669.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3d288f2-4411-4b63-b8d2-b1462a9d2aae.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d42790af-6b5f-47c5-bca6-eab88ae09fa4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbc06ae7-13a9-4911-8254-c142a800cba4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e51ffc7e-928e-40e4-b06f-7c2507bce1d7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d55d7d6f-f869-45f8-8cf3-a176e97bb71b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfd1dbf2-0dcb-44f7-8e2e-1d74e1732137.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5f10650-f97d-4671-9954-7a579b593ea9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4e7b3e8-9657-4931-9acd-1489b0f4025c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d67b30b3-a9ae-4a24-bc2c-1d0c8f87e5ac.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b75c6c0c-b9da-4d7d-a968-c1fb92ee5327.png,303,217,434,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba1dd94b-afbe-4b09-a188-8ea1098d4848.png,336,217,443,310,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d471c394-f44a-47a4-9e41-6a651b8916cc.png,120,131,256,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc3177c8-6570-497c-aef3-6fbddef692f6.png,365,119,511,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2c9dcb4-8cd1-4dd0-b5c5-dc1ddc55f7b6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf9abd09-e9d0-4783-b665-cd670afe91d5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc9bd81f-13cb-4fb1-acb8-2f79d4d58954.png,372,267,539,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dedc62fb-20d8-4609-a5da-96bb6e27d5c0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce6b3cf0-d5c0-48f7-a7fd-616b58cd11de.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd78f228-1c12-4421-adb5-f739f0ce306e.png,111,143,273,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9eb090f-c64f-48a1-b38d-519d4dad2831.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba66a843-4afd-473a-82a6-7cc80bb74757.png,112,227,256,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2d86046-7af9-4019-b130-9e9bfde1abfe.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc41e91e-506d-4ff9-8dba-3fd085f38491.png,441,173,610,537,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bca65bc9-adf1-402b-96b8-cfe195b7969d.png,323,191,436,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd70a898-0d26-4a46-9949-5dd6ea3993ff.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db4b7eb8-c6f8-4a1b-9698-10e28fc216da.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf710f7a-b44b-43ed-ac8a-8f6fd1a549d2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb0d0d08-491f-4e4d-8148-9a427a7c96d2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7e641a6-a80b-4314-961d-d63e4a54d5bc.png,355,213,534,356,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c26b2a9a-ffdb-47f6-acf3-771fbe0f88f1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c358e0be-cac6-4918-8f61-1953178f0ec5.png,144,74,288,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3581ff3-8fd6-4058-b5d9-4ce6f0ed0f96.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d783664a-fef1-4959-8d09-79c25870dfe7.png,180,385,324,580,opacity
