ruta,x,y,width,height,numerico,etiqueta
train/6f2c498c1bc1/a54966526d0f/40844df2c2ce.png,2028.37331,593.06667,971.09336,1612.8,0,opacidad
train/da0412fab70b/560c374713b7/721efb1d26f9.png,454.98661,761.88672,390.82187,740.81152,0,opacidad
train/da0412fab70b/560c374713b7/721efb1d26f9.png,1907.44387,744.38723,679.56348,874.97424,0,opacidad
train/e2cbe011b94d/2d69685d8430/d1ffee85b260.png,103.62756,677.44,996.69333,1650.77333,0,opacidad
train/e2cbe011b94d/2d69685d8430/d1ffee85b260.png,1244.37423,595.68,1168.00012,1670.24,0,opacidad
train/b447179f34cf/481d71002bf0/ec6bfc3029a9.png,677.72482,1928.36689,466.12848,549.1377,0,opacidad
train/95fbf4e69a21/bd55a0da5fa9/cfeb8f03b0af.png,197.06756,1117.38667,899.36,693.01333,0,opacidad
train/95fbf4e69a21/bd55a0da5fa9/cfeb8f03b0af.png,1407.89423,1168.0,996.69345,751.41333,0,opacidad
train/291df618f81f/988f73865b22/43d8e497553a.png,1653.17423,1409.38667,848.74679,677.44,0,opacidad
train/814e0fdfde1e/64a48e08fb5e/c0fe3d5ef9aa.png,872.73621,597.62975,906.0152,988.96021,0,opacidad
train/814e0fdfde1e/64a48e08fb5e/c0fe3d5ef9aa.png,2108.40483,933.66352,655.05322,861.35254,0,opacidad
train/494aed280098/f034ef5625a0/5521664ffec4.png,739.80797,727.68,621.56,550.81333,0,opacidad
train/494aed280098/f034ef5625a0/5521664ffec4.png,406.28797,1814.14667,454.8,368.89333,0,opacidad
train/494aed280098/f034ef5625a0/5521664ffec4.png,2240.64797,1763.61333,318.36,414.37333,0,opacidad
train/494aed280098/f034ef5625a0/5521664ffec4.png,1967.76797,752.94667,510.38667,282.98667,0,opacidad
train/6d918a401365/574127c015fd/43fffbee28c6.png,395.9335,740.74283,787.28686,1262.62987,0,opacidad
train/6d918a401365/574127c015fd/43fffbee28c6.png,1729.1221,1008.12327,776.14601,1136.36688,0,opacidad
train/c860f58d8e70/6d8ada1f6ef2/66a76500f83b.png,531.77113,291.15929,760.03925,975.57263,0,opacidad
train/c860f58d8e70/6d8ada1f6ef2/66a76500f83b.png,1806.06569,393.25411,839.44617,1202.4501,0,opacidad
train/e8b4637a1396/4db03bf8294a/08cf0b5663bd.png,882.352,617.3032,368.51123,336.71082,0,opacidad
train/e8b4637a1396/4db03bf8294a/08cf0b5663bd.png,1662.39877,654.71551,377.86438,518.16058,0,opacidad
train/9283b3ca7c42/7be55d551f57/6471803ece87.png,2868.68004,1073.0,962.8,1629.8,0,opacidad
train/9283b3ca7c42/7be55d551f57/6471803ece87.png,624.08004,1218.0,1044.0,1525.4,0,opacidad
train/d6ce804409dd/251132cf9355/9c0c6581bc36.png,1565.01018,376.69856,927.41345,1712.8168,0,opacidad
train/d6ce804409dd/251132cf9355/9c0c6581bc36.png,255.03873,443.35641,712.94904,1333.15677,0,opacidad
train/bba84cc338c3/621a595f99b3/af2483e31bc1.png,401.72549,567.75104,483.0239,864.35852,0,opacidad
train/b59f90739827/558165385027/e03891e12881.png,805.38778,946.93878,748.0816,970.61224,0,opacidad
train/b59f90739827/558165385027/e03891e12881.png,2282.61227,795.42857,629.71411,639.18372,0,opacidad
train/aaf19284ce23/8b88166eb7b8/ab4ea96e3ac6.png,204.15329,393.19658,491.49574,560.25421,0,opacidad
train/aaf19284ce23/8b88166eb7b8/ab4ea96e3ac6.png,1454.53883,446.67539,524.60167,511.86862,0,opacidad
train/08b5d40af543/cccf82ac1e1e/cb58d88f4a6f.png,1955.64,936.27666,684.72668,1015.72003,0,opacidad
train/08b5d40af543/cccf82ac1e1e/cb58d88f4a6f.png,651.88004,802.36326,626.61334,1056.14673,0,opacidad
train/0a54c691d360/28edc5f0664d/1311dd6f5c2e.png,537.41592,929.47661,598.20978,894.09857,0,opacidad
train/0a54c691d360/28edc5f0664d/1311dd6f5c2e.png,1897.86092,1395.82301,797.61316,720.4248,0,opacidad
train/07d5f3e47055/3e9bf900d8b7/cf613b0f630e.png,649.47283,330.93333,611.25333,1132.96,0,opacidad
train/07d5f3e47055/3e9bf900d8b7/cf613b0f630e.png,2000.45949,459.41333,572.32,1140.74667,0,opacidad
train/347c521c9d97/87aed428615b/d3ba6f068795.png,485.83333,570.96356,1446.45831,1733.54156,0,opacidad
train/347c521c9d97/87aed428615b/d3ba6f068795.png,2426.40625,606.84898,1294.6355,2542.34369,0,opacidad
train/b6eab0a3cd1b/8bcc8f2b9ece/63ed28f6c6f5.png,834.3613,1327.12,305.28,449.44,0,opacidad
train/b6eab0a3cd1b/8bcc8f2b9ece/63ed28f6c6f5.png,1991.8813,1590.0,572.4,250.16,0,opacidad
train/11d461e08258/11eb7c87597c/1ce44a46c684.png,2860.38845,949.05337,1068.06641,1684.49353,0,opacidad
train/11d461e08258/11eb7c87597c/1ce44a46c684.png,1261.34023,1138.25372,1000.93104,1315.24756,0,opacidad
train/6a69771d343d/add3b34b3709/0b87528e093c.png,458.76903,1317.59882,304.51328,274.06189,0,opacidad
train/6a69771d343d/add3b34b3709/0b87528e093c.png,1972.20004,1332.82449,118.76013,310.60352,0,opacidad
train/17e2c13b13a4/d42d65da483a/3c30656628b9.png,2091.35056,981.22827,362.91992,782.29431,0,opacidad
train/97e16d0a1e67/574343ebd4b2/d14352da3a40.png,266.38898,74.30778,413.91418,585.37734,0,opacidad
train/97e16d0a1e67/574343ebd4b2/d14352da3a40.png,798.25233,87.95931,487.08643,595.20641,0,opacidad
train/03e15b1576b1/c0d9f476c333/80eab37b6bf1.png,384.43249,434.42883,934.84686,1776.20911,0,opacidad
train/03e15b1576b1/c0d9f476c333/80eab37b6bf1.png,1841.69373,577.40541,852.36023,1836.6991,0,opacidad
train/ad40119bb875/e926be552c05/20827c4abed5.png,1493.87999,1401.92998,460.19995,446.04004,0,opacidad
train/ad40119bb875/e926be552c05/20827c4abed5.png,2913.4201,1189.53002,931.02002,1150.5,0,opacidad
train/51a10504052c/ee1767555c90/4d40e3259fb0.png,2984.151,1409.50943,849.20752,1330.71692,0,opacidad
train/51a10504052c/ee1767555c90/4d40e3259fb0.png,1360.15109,2123.01878,459.62256,722.26416,0,opacidad
train/959d3d0d8199/2214a2982a3b/f3db55688feb.png,728.66802,267.02636,691.61713,969.49902,0,opacidad
train/959d3d0d8199/2214a2982a3b/f3db55688feb.png,2124.25255,662.23614,577.37695,904.65985,0,opacidad
train/fb913c5f28a1/bb3b0ad4b036/545096ff25ac.png,644.89952,461.3971,556.70813,1033.49277,0,opacidad
train/fb913c5f28a1/bb3b0ad4b036/545096ff25ac.png,1929.1866,466.90906,498.8324,939.78952,0,opacidad
train/7ea86dbc72ee/ea9598939cd7/dde20ad3ce7d.png,663.66015,1036.90001,548.76053,747.30705,0,opacidad
train/7ea86dbc72ee/ea9598939cd7/dde20ad3ce7d.png,1730.84771,1144.44605,736.27669,813.48923,0,opacidad
train/d2f74c94238a/e068034defa0/b713660c7f89.png,592.93006,574.11794,453.87965,647.97293,0,opacidad
train/d2f74c94238a/e068034defa0/b713660c7f89.png,1766.44785,1228.06296,570.33562,453.87965,0,opacidad
train/a2dab8d548ca/73182c68dab6/0e35dea2c13f.png,121.43222,1241.12333,890.64,593.76,0,opacidad
train/a2dab8d548ca/73182c68dab6/0e35dea2c13f.png,1634.69555,1030.83333,721.58333,733.95333,0,opacidad
train/27438e27d86d/bcd10e6aeab9/e4ba8cc4614d.png,26.19524,248.68015,443.07382,1068.76594,0,opacidad
train/251753f7ee49/72dbc8d7c5a6/cb1cacc91d76.png,1486.4694,1046.4,963.56013,1373.4,0,opacidad
train/251753f7ee49/72dbc8d7c5a6/cb1cacc91d76.png,30.2294,1050.76,1146.68,1290.56,0,opacidad
train/fa9766f49a25/8b788edaaf7c/bc21df79edc9.png,415.89836,1541.77613,1459.58148,962.84741,0,opacidad
train/fa9766f49a25/8b788edaaf7c/bc21df79edc9.png,2239.52463,1540.07498,1408.54712,882.8938,0,opacidad
train/a87879343eb4/48f51923c3af/b9f6129171e3.png,1569.42696,772.98338,924.50562,1168.25891,0,opacidad
train/a87879343eb4/48f51923c3af/b9f6129171e3.png,265.01751,775.17935,920.11374,1240.72614,0,opacidad
train/b449b8c43f5c/cba3e7c7d6f5/b287167d9c72.png,919.90656,639.50159,690.2326,1644.58478,0,opacidad
train/b449b8c43f5c/cba3e7c7d6f5/b287167d9c72.png,2832.13248,762.75747,630.36523,1679.80066,0,opacidad
train/ee22d804e868/57f7e47bb6a0/7064823e0cf2.png,411.03381,730.3621,697.02811,830.04877,0,opacidad
train/ee22d804e868/57f7e47bb6a0/7064823e0cf2.png,1291.63039,673.16322,973.71118,759.54785,0,opacidad
train/ce2295d3b39e/7caf253d2e61/b621bc3532ca.png,1145.57288,934.5395,380.0658,456.77631,0,opacidad
train/ce2295d3b39e/7caf253d2e61/b621bc3532ca.png,3199.32288,889.21055,271.97363,648.55267,0,opacidad
train/e2e852552b7f/9cb051132345/19d190bdb8fc.png,635.4444,1400.23167,173.92352,176.87146,0,opacidad
train/7b36888e8eae/40f7ba16cbc2/48754b579b77.png,1839.46956,590.14955,667.23035,953.87439,0,opacidad
train/7b36888e8eae/40f7ba16cbc2/48754b579b77.png,647.12664,520.29506,621.46356,1122.48859,0,opacidad
