ruta,x,y,width,height,numerico,etiqueta
train/1db5b05091ac/fbc0f18dd5d5/bc66426a755f.png,2030.79167,1086.31251,277.04163,571.875,0,opacidad
train/73c516bcab83/a3d125a07f56/d3376705baa7.png,974.07299,599.72508,486.57373,1028.15137,0,opacidad
train/73c516bcab83/a3d125a07f56/d3376705baa7.png,2632.65455,591.26297,566.96411,1468.18329,0,opacidad
train/8195c077997b/bace149c0a4c/c3c864ee0f68.png,963.25927,464.19754,518.51855,1135.80246,0,opacidad
train/8195c077997b/bace149c0a4c/c3c864ee0f68.png,2812.64198,612.34568,404.93823,1219.75305,0,opacidad
train/0f47d2e5f328/3f17468d571f/479739d8c10d.png,1312.11788,708.86667,368.725,760.31667,0,opacidad
train/0f47d2e5f328/3f17468d571f/479739d8c10d.png,531.79288,574.525,445.9,723.15833,0,opacidad
train/8672a27b3291/d1877dab2fd5/c7b15df55367.png,271.2162,1537.41505,421.64291,668.64087,0,opacidad
train/8672a27b3291/d1877dab2fd5/c7b15df55367.png,2157.38204,1287.92215,346.79516,733.50891,0,opacidad
train/55f9624fef0e/db0f28511428/41bbf4072fe2.png,211.91156,1458.23742,1040.94028,776.1073,0,opacidad
train/55f9624fef0e/db0f28511428/41bbf4072fe2.png,1591.24946,1531.8021,1051.9751,804.89492,0,opacidad
train/54a72130e138/e7fdccd65eea/1a217a778cc8.png,230.74832,394.55782,763.86395,1433.03397,0,opacidad
train/54a72130e138/e7fdccd65eea/1a217a778cc8.png,1401.79594,353.52381,969.03394,1467.75513,0,opacidad
train/f206c90d6bf9/7ab059095592/346642f4ecbf.png,629.81229,359.96735,789.15912,1197.58368,0,opacidad
train/f206c90d6bf9/7ab059095592/346642f4ecbf.png,1920.84915,276.89793,761.46948,927.60812,0,opacidad
train/1ca63facc033/b869acf21dff/9d06283b8ebd.png,590.36283,605.84778,964.80622,1273.69678,0,opacidad
train/1ca63facc033/b869acf21dff/9d06283b8ebd.png,2592.43116,647.7959,591.08691,1239.37561,0,opacidad
train/11d06f38e6c7/13b79f302be7/75c9fe12ad0f.png,889.88566,1800.30293,647.69708,848.70654,0,opacidad
train/11d06f38e6c7/13b79f302be7/75c9fe12ad0f.png,1113.22955,487.04113,553.89282,920.1767,0,opacidad
train/4fb1f71d298c/4ebb84c327fe/67ad8c8afe8c.png,554.71975,1100.64897,189.49847,192.09448,0,opacidad
train/4fb1f71d298c/4ebb84c327fe/67ad8c8afe8c.png,1486.63715,1170.73746,192.09436,205.07373,0,opacidad
train/409d2496f978/5db9a205f4b3/8004d82257a1.png,650.00551,1006.41758,533.31531,789.22058,0,opacidad
train/409d2496f978/5db9a205f4b3/8004d82257a1.png,1858.5668,1150.49873,572.02356,901.04468,0,opacidad
train/d29124676611/b0ee1261f703/26a7b7bd9168.png,168.7813,242.56,1157.21334,1030.88,0,opacidad
train/566c4bfc22a4/2fa4c0a140c2/4c6fb1b7def5.png,832.37603,1191.00398,546.50195,342.83667,0,opacidad
train/566c4bfc22a4/2fa4c0a140c2/4c6fb1b7def5.png,2003.45169,1075.59364,400.54175,651.72913,0,opacidad
train/fc3cffe11b17/cad4bad85d2b/f64a656b5b94.png,775.89293,809.70297,809.703,1147.36639,0,opacidad
train/fc3cffe11b17/cad4bad85d2b/f64a656b5b94.png,2981.04145,616.75248,696.0,1226.61383,0,opacidad
train/d522ef41a34e/4cc0f3de80f8/426981c72215.png,1643.75753,884.84746,652.54248,1062.33892,0,opacidad
train/d522ef41a34e/4cc0f3de80f8/426981c72215.png,265.58796,850.91526,783.05081,1234.61023,0,opacidad
train/dda7e9290f64/5d65762cea98/04bfc50a592b.png,630.13552,809.1504,323.49207,612.01196,0,opacidad
train/dda7e9290f64/5d65762cea98/04bfc50a592b.png,1915.36062,1211.32969,434.23706,355.5498,0,opacidad
train/dda7e9290f64/5d65762cea98/04bfc50a592b.png,2154.3367,704.23407,221.48999,224.40436,0,opacidad
train/58c8cb4271bf/adfacc02dd6f/e04475d83cc4.png,999.2635,559.80398,797.38202,871.47504,0,opacidad
train/58c8cb4271bf/adfacc02dd6f/e04475d83cc4.png,2618.72529,570.3887,903.22925,977.3222,0,opacidad
train/e5f97fa3f2d0/03713c2f216a/7b76a00cfb3a.png,3119.41758,1464.35644,723.56445,764.91089,0,opacidad
train/ada4737c1d3f/71049dfeceda/1e136f0e5958.png,1971.83623,618.76266,366.5736,1024.07863,0,opacidad
train/ada4737c1d3f/71049dfeceda/1e136f0e5958.png,546.27223,1023.15735,299.65937,706.96337,0,opacidad
train/4b0df75f21f5/26d49b37cc33/5b322d104117.png,663.21977,833.71093,598.56177,602.12451,0,opacidad
train/88ff3858d82c/ccada4489e27/61752586ad22.png,1840.66735,767.84964,586.19983,597.92383,0,opacidad
train/980a690320eb/41558dc573d2/36cf2080b192.png,593.03587,1806.55828,906.33069,1022.29211,0,opacidad
train/980a690320eb/41558dc573d2/36cf2080b192.png,2762.73651,1461.72528,415.02027,1415.95093,0,opacidad
train/cfa126dc4fe9/638ad613540e/8d774f02657c.png,651.03508,670.29342,878.35052,1675.62262,0,opacidad
train/cfa126dc4fe9/638ad613540e/8d774f02657c.png,2156.39274,1243.24822,1024.29175,1256.71692,0,opacidad
train/761f0f4ecc85/5f290122dc8d/42d866acde2c.png,309.97423,319.25333,805.92,1249.76,0,opacidad
train/761f0f4ecc85/5f290122dc8d/42d866acde2c.png,1559.73423,350.4,837.06679,1545.65333,0,opacidad
train/1a2eaf44d296/de39acade51d/7a64a3fcbfa7.png,614.66165,468.28274,365.42297,692.95016,0,opacidad
train/1a2eaf44d296/de39acade51d/7a64a3fcbfa7.png,1840.85864,552.19463,343.76831,438.50757,0,opacidad
train/c70369caef91/cf612c78182d/1e82f179e878.png,421.96457,735.56463,1229.10471,1722.64484,0,opacidad
train/c70369caef91/cf612c78182d/1e82f179e878.png,2201.55641,588.4517,1257.57837,1860.26654,0,opacidad
train/c56bbac149cc/bd700a5b5b27/212f421e7817.png,547.88876,904.63439,964.28424,1560.38733,0,opacidad
train/c56bbac149cc/bd700a5b5b27/212f421e7817.png,2866.55403,1145.70545,937.9856,1297.40051,0,opacidad
train/a6393aff012f/6d0a0aeb0345/11df831cbf94.png,869.04419,1206.19467,836.63715,1324.24768,0,opacidad
train/a6393aff012f/6d0a0aeb0345/11df831cbf94.png,2747.62826,1390.97345,713.45117,1226.72571,0,opacidad
train/b6a1aa419995/30d47644daac/5062d954b4ce.png,454.03392,352.53687,879.48669,1217.17993,0,opacidad
train/b6a1aa419995/30d47644daac/5062d954b4ce.png,1686.05752,304.29499,968.54871,1506.63129,0,opacidad
train/0599d527d3b6/a8714b1b151b/8c5ed871aaba.png,589.28004,446.6,986.0,1247.0,0,opacidad
train/0599d527d3b6/a8714b1b151b/8c5ed871aaba.png,2890.04443,2120.35555,650.66667,592.0,0,opacidad
train/ea5d6356d21d/2d485a63e499/b5da204ba6ff.png,294.4009,62.29333,1323.73333,1779.25333,0,opacidad
train/ea5d6356d21d/2d485a63e499/b5da204ba6ff.png,1766.0809,46.72,1039.52012,1806.50667,0,opacidad
train/74ac2e1f23bf/760852068920/81cd26817de5.png,684.6131,583.97,719.38333,1506.47333,0,opacidad
train/74ac2e1f23bf/760852068920/81cd26817de5.png,2229.17144,1337.20667,579.73833,1087.53833,0,opacidad
train/383b6e0770bd/b7b626105593/361d47f4b4ea.png,232.68196,1731.17491,830.96396,665.49062,0,opacidad
train/383b6e0770bd/b7b626105593/361d47f4b4ea.png,2401.82164,1652.03548,730.24105,661.89337,0,opacidad
train/bb251f790a9d/8cfc625fd311/5aa205996c5a.png,530.04889,788.37189,802.20294,1128.96234,0,opacidad
train/bb251f790a9d/8cfc625fd311/5aa205996c5a.png,1728.1667,833.32292,793.55859,1020.04254,0,opacidad
train/0d5082a9a044/d80fb1b17100/d417f8e64511.png,514.4503,749.52952,396.54555,582.7686,0,opacidad
train/0d5082a9a044/d80fb1b17100/d417f8e64511.png,1423.65696,997.09664,495.13423,449.12618,0,opacidad
train/2c5f06ead2f9/242f66d1814d/fab7eaa2770f.png,203.0725,695.58167,812.29,1213.76667,0,opacidad
train/2c5f06ead2f9/242f66d1814d/fab7eaa2770f.png,1645.5875,1465.85667,784.28,606.88333,0,opacidad
train/5bbefa3819bb/7ff9342fb9cc/4c41ee92ec4d.png,976.29495,704.89676,420.88495,834.92627,0,opacidad
train/5bbefa3819bb/7ff9342fb9cc/4c41ee92ec4d.png,1698.30085,663.83481,328.4956,708.31866,0,opacidad
train/6ba3acc30c1a/b140e48d0975/61f6f66ca634.png,1736.08813,1242.24198,1087.28442,694.72571,0,opacidad
train/886d6aa11cfe/eca535ee3c0b/64bb7cf230d3.png,1785.34775,1324.53399,555.77238,569.41097,0,opacidad
train/6fddebe03b95/3b9a2f335bfd/1e8c75d0ae09.png,2609.74998,1173.16666,1550.00015,2180.0,0,opacidad
train/6fddebe03b95/3b9a2f335bfd/1e8c75d0ae09.png,1474.74998,1093.16666,975.0,2090.0,0,opacidad
train/253710fda754/ea92cbd4f56e/92ee0f48ba2a.png,570.48328,1188.31396,421.97675,344.65112,0,opacidad
train/253710fda754/ea92cbd4f56e/92ee0f48ba2a.png,1736.99491,901.10468,459.53491,616.39532,0,opacidad
train/88b7b5dcfd30/57dbc7ac99b9/9b32288603d4.png,1815.78657,112.13333,966.66678,1372.66667,0,opacidad
train/88b7b5dcfd30/57dbc7ac99b9/9b32288603d4.png,632.58669,27.06667,1078.8,1492.53333,0,opacidad
train/8b4741c28384/0b5e4a839c15/926eb1acca79.png,2068.91667,1672.35415,543.9165,343.125,0,opacidad
train/8b4741c28384/0b5e4a839c15/926eb1acca79.png,574.41667,1616.43748,576.95831,366.0,0,opacidad
train/d104cfbe1544/44c95623aade/7fe11cfd6e3d.png,625.13002,246.37446,619.80996,666.2957,0,opacidad
train/d104cfbe1544/44c95623aade/7fe11cfd6e3d.png,1796.57083,698.83572,492.74891,650.80045,0,opacidad
train/c7781bc9cbc7/300ec0ad2029/30e48b48c7a2.png,441.99056,593.44816,809.02429,1027.25433,0,opacidad
train/c7781bc9cbc7/300ec0ad2029/30e48b48c7a2.png,1523.31098,319.18599,771.66943,1313.31277,0,opacidad
train/e52bdc15086a/0e6243fc4e83/9e879235655a.png,625.02987,1122.72915,341.72198,189.84558,0,opacidad
train/e52bdc15086a/0e6243fc4e83/9e879235655a.png,873.28939,821.89702,230.73529,148.95569,0,opacidad
train/b665f2996ab9/ba80383a254c/499464f6cdc9.png,818.49611,1014.29854,775.66785,1027.87878,0,opacidad
train/2072fcb4eea6/d10b8ef342ef/4b17794e0851.png,654.87168,1458.19474,699.42484,911.3717,0,opacidad
train/2072fcb4eea6/d10b8ef342ef/4b17794e0851.png,1990.13717,1687.09735,712.1416,635.8407,0,opacidad
train/4bb943c3001c/1976b39be8ec/8f87a0578c8b.png,200.04132,337.65192,947.49263,1316.15338,0,opacidad
train/4bb943c3001c/1976b39be8ec/8f87a0578c8b.png,1716.02952,365.21534,761.43945,1422.96167,0,opacidad
train/5da4d16b2360/1328c05bd127/b7aab30569f8.png,374.05404,250.81081,674.59464,1574.05406,0,opacidad
train/5da4d16b2360/1328c05bd127/b7aab30569f8.png,1498.37838,90.81081,752.43237,1742.70274,0,opacidad
train/a516d0dd7c9e/a7161c025cee/e24ca1d34bb2.png,792.47108,2085.33885,1164.81304,1273.08092,0,opacidad
train/a516d0dd7c9e/a7161c025cee/e24ca1d34bb2.png,2588.22453,2111.47247,1179.74655,1362.68193,0,opacidad
train/98c6965e9185/472058d4591d/f8e17b1c73ff.png,686.4962,798.37674,569.36035,642.51831,0,opacidad
train/98c6965e9185/472058d4591d/f8e17b1c73ff.png,1968.35208,877.89633,473.93677,722.03784,0,opacidad
train/86ea395dc8e2/45e6823a05ad/a84b6afbf1f0.png,475.19092,253.64623,875.48868,1362.32568,0,opacidad
train/86ea395dc8e2/45e6823a05ad/a84b6afbf1f0.png,2046.16114,576.84063,773.83886,1358.23468,0,opacidad
train/08c27d332b66/f021c4cb59f1/5faceacc7da1.png,1677.70667,551.26997,725.15344,1412.40662,0,opacidad
train/08c27d332b66/f021c4cb59f1/5faceacc7da1.png,512.91332,417.35663,656.93335,1142.05338,0,opacidad
train/a4be1f6bd25c/75be21cc3370/41646d9a3e01.png,171.71094,50.03255,974.875,1515.85673,0,opacidad
train/a4be1f6bd25c/75be21cc3370/41646d9a3e01.png,1521.39583,110.96223,683.151,1501.08598,0,opacidad
train/94a3a166d2e6/fd9bb1d647f2/a2c5285c6fec.png,425.73888,1397.4564,402.55942,508.9502,0,opacidad
train/94a3a166d2e6/fd9bb1d647f2/a2c5285c6fec.png,2153.86912,1000.64779,356.55249,667.09857,0,opacidad
train/94a3a166d2e6/fd9bb1d647f2/a2c5285c6fec.png,696.0288,462.94337,451.44171,347.92636,0,opacidad
train/b878791caa1a/487f4017c2dd/039c86552c5a.png,614.96588,879.43302,250.65967,414.22577,0,opacidad
train/b878791caa1a/487f4017c2dd/039c86552c5a.png,1694.07699,762.60018,322.88354,539.5556,0,opacidad
train/fbf0289c2fde/7e13cdaae3f9/761288427a0d.png,222.93668,525.83576,521.76665,1083.85181,0,opacidad
train/fbf0289c2fde/7e13cdaae3f9/761288427a0d.png,1911.56335,907.67414,554.96985,597.65991,0,opacidad
train/d7c0a0524f8f/dd1871f4b5a0/7231961852ab.png,527.94196,1110.87787,652.59491,1041.21875,0,opacidad
train/d7c0a0524f8f/dd1871f4b5a0/7231961852ab.png,2185.09311,1180.53688,685.59131,876.23706,0,opacidad
train/f7ae051fa2f4/76c01e39609c/68ed8274ae7e.png,886.92915,1019.94751,864.67194,745.93176,0,opacidad
train/f7ae051fa2f4/76c01e39609c/68ed8274ae7e.png,2598.00526,1735.43307,812.91333,514.54053,0,opacidad
train/f7ae051fa2f4/76c01e39609c/68ed8274ae7e.png,3060.78741,1199.58005,295.32813,407.979,0,opacidad
train/8f460f57d325/47fb7322517e/705b277c5f03.png,925.62187,1132.34533,981.43818,1897.75745,0,opacidad
train/8f460f57d325/47fb7322517e/705b277c5f03.png,3135.02077,890.47429,1000.0437,2125.67438,0,opacidad
train/9785b5d2ce37/b5d3872246c6/cbb72f62ba84.png,585.31678,1624.0,1073.0,1113.6,0,opacidad
train/9785b5d2ce37/b5d3872246c6/cbb72f62ba84.png,2998.11678,609.0,754.0,2099.6,0,opacidad
train/e9d5e9c6fd14/634bb7411463/007cf31356c6.png,3153.44265,1662.61333,994.08018,1191.73333,0,opacidad
train/e9d5e9c6fd14/634bb7411463/007cf31356c6.png,647.89598,2023.04,1261.49333,860.37333,0,opacidad
train/597f5f3f8751/73a95ee0fb55/d7d3e4f7c2a1.png,561.61212,1106.60039,771.64288,1007.35372,0,opacidad
train/597f5f3f8751/73a95ee0fb55/d7d3e4f7c2a1.png,2267.99041,1348.99075,402.45967,663.75812,0,opacidad
train/3b3f6099e50f/695009b64a7f/d21b4a712efb.png,1213.29383,646.08763,703.68127,1258.99597,0,opacidad
train/3b3f6099e50f/695009b64a7f/d21b4a712efb.png,3311.62062,506.19916,555.3147,1119.10748,0,opacidad
train/d8e2fa906f30/d96768fe2491/78e928d741d3.png,436.12988,812.78369,605.99774,585.89355,0,opacidad
train/d8e2fa906f30/d96768fe2491/78e928d741d3.png,421.76974,1614.07928,542.81314,626.10193,0,opacidad
train/d8e2fa906f30/d96768fe2491/78e928d741d3.png,2179.45038,1364.21291,473.88452,873.09619,0,opacidad
train/090c33962b67/be0d54322135/0f753ccffca5.png,299.53982,30.79646,920.81406,1435.11504,0,opacidad
train/090c33962b67/be0d54322135/0f753ccffca5.png,1599.15029,0.0,902.33643,1647.61062,0,opacidad
train/6ffc47a55a89/bcff7b645b54/5458c3cd03a3.png,779.52773,1600.45097,1208.15149,1242.56091,0,opacidad
train/6ffc47a55a89/bcff7b645b54/5458c3cd03a3.png,2477.05703,1933.07496,822.00171,982.57898,0,opacidad
train/44fafe9c97eb/42064a3563ae/685ec8f1aa86.png,535.34551,519.63814,601.7171,1021.51965,0,opacidad
train/145ea107cfdf/04f1827d48bf/a3703b3c8ce6.png,673.51117,1501.66075,1321.36273,1538.70837,0,opacidad
train/145ea107cfdf/04f1827d48bf/a3703b3c8ce6.png,2429.56511,1625.15259,1649.85083,1573.28613,0,opacidad
train/34909c5ae090/2d2cb47380ab/13d7e98fdf59.png,348.23442,649.60547,546.09488,949.73022,0,opacidad
train/34909c5ae090/2d2cb47380ab/13d7e98fdf59.png,1514.29209,462.29756,617.32458,833.65204,0,opacidad
train/394a6b02efc9/560fe2fcdded/4467cda706e7.png,78.85892,810.21421,788.58907,922.94128,0,opacidad
train/394a6b02efc9/560fe2fcdded/4467cda706e7.png,1419.46035,661.2585,873.28943,1209.16998,0,opacidad
train/5eb39b25e6a2/53fa98678e27/63c6e1324ac3.png,1663.46917,539.12134,541.04651,1150.01654,0,opacidad
train/5eb39b25e6a2/53fa98678e27/63c6e1324ac3.png,490.03063,541.46339,648.78735,1042.27582,0,opacidad
train/c804cb63b917/55367eba8900/f6462d1bf586.png,470.16667,695.33333,1208.66667,1726.66667,0,opacidad
train/c804cb63b917/55367eba8900/f6462d1bf586.png,2005.5,1194.66667,956.66667,1302.0,0,opacidad
train/d9c139995f71/c0abb4b7d82a/077fe957981a.png,183.71262,673.18079,390.21103,216.367,0,opacidad
train/d9c139995f71/c0abb4b7d82a/077fe957981a.png,741.51421,688.1889,396.46442,232.62579,0,opacidad
train/f1063f4acf08/c7a8f5c4e5bf/12580967d3ec.png,2134.20043,978.48,571.78667,696.61333,0,opacidad
train/f1063f4acf08/c7a8f5c4e5bf/12580967d3ec.png,414.81376,1046.93333,748.96,1280.48,0,opacidad
train/adab64281f5e/480dd9cbcb6e/f9c45ad6c3ab.png,1692.70467,1054.69021,926.20687,1229.073,0,opacidad
train/adab64281f5e/480dd9cbcb6e/f9c45ad6c3ab.png,329.80711,1283.60065,859.29459,1158.63901,0,opacidad
train/35f1420690fb/48619ee8a23e/ccff40f3fd95.png,1765.29351,834.4588,1146.49854,1410.35004,0,opacidad
train/35f1420690fb/48619ee8a23e/ccff40f3fd95.png,373.78991,1343.31565,914.05762,892.07007,0,opacidad
train/f0637f0d7719/8323718354a2/76767c467873.png,1812.79115,688.88033,635.54846,1193.50089,0,opacidad
train/f0637f0d7719/8323718354a2/76767c467873.png,331.07643,703.66054,609.68311,1370.86325,0,opacidad
train/1e4e4732d5e7/e9c3e59b8e2f/68c2caf8710a.png,903.26708,566.9945,236.24768,300.67889,0,opacidad
train/1e4e4732d5e7/e9c3e59b8e2f/68c2caf8710a.png,1981.41569,811.83305,274.90637,231.95227,0,opacidad
train/76ae6588e5b4/93afa118e3e7/9b07ebb8d30c.png,425.78338,1385.4979,758.6767,541.62219,0,opacidad
train/76ae6588e5b4/93afa118e3e7/9b07ebb8d30c.png,2008.05051,1225.24265,811.41883,823.59033,0,opacidad
train/b1afd60f2d1d/6548509ad27f/b4fcb78a1832.png,1028.32095,535.78125,204.17188,341.04688,0,opacidad
train/414a2893624e/1f3da49bbef6/e99abff2a302.png,519.83707,948.51325,696.00409,519.8371,0,opacidad
train/414a2893624e/1f3da49bbef6/e99abff2a302.png,1744.34216,1049.59268,857.73108,782.64355,0,opacidad
train/03db5dc7f1a2/892569f699eb/ff322f8e36c4.png,566.61688,1418.65204,379.79657,337.90723,0,opacidad
train/03db5dc7f1a2/892569f699eb/ff322f8e36c4.png,485.63084,843.37188,318.35892,237.37286,0,opacidad
train/03db5dc7f1a2/892569f699eb/ff322f8e36c4.png,1954.55008,943.90628,265.29907,198.27618,0,opacidad
train/03db5dc7f1a2/892569f699eb/ff322f8e36c4.png,1625.02067,1421.44467,631.13269,552.93909,0,opacidad
train/525f144cecf9/e41061cecaaa/1c4a70106271.png,665.625,373.82809,539.15625,1548.6875,0,opacidad
train/525f144cecf9/e41061cecaaa/1c4a70106271.png,2411.78125,642.29684,645.65625,1446.625,0,opacidad
train/cf002a39bb2d/3c7a58e6cff0/ad22bba45d10.png,2624.53333,784.62662,691.59985,1656.29327,0,opacidad
train/cf002a39bb2d/3c7a58e6cff0/ad22bba45d10.png,790.9066,887.47986,571.01342,1617.28009,0,opacidad
train/c77ad8c72093/879c7a495800/7652321644be.png,2458.71678,672.8,1438.4,2453.4,0,opacidad
train/c77ad8c72093/879c7a495800/7652321644be.png,248.91678,626.4,1827.0,2546.2,0,opacidad
train/c784b6dfdf63/daf6cafad1d2/93e2ba184079.png,646.75196,625.38583,523.19861,662.17328,0,opacidad
train/c784b6dfdf63/daf6cafad1d2/93e2ba184079.png,1721.76159,656.04199,647.86707,786.84167,0,opacidad
train/02e31620e4e7/fb593f9b0d03/0060e4f54aa8.png,491.36972,1036.73739,491.36972,1049.42517,0,opacidad
train/02e31620e4e7/fb593f9b0d03/0060e4f54aa8.png,2642.86715,1152.56026,603.68286,1038.896,0,opacidad
train/16a13141a4ec/9efbf2e35e9e/2ce04c0ddb64.png,714.02174,270.14966,603.86395,1284.00549,0,opacidad
train/16a13141a4ec/9efbf2e35e9e/2ce04c0ddb64.png,1683.38229,276.50612,638.82446,1379.35239,0,opacidad
train/a7030c1f5a47/e97b479072d5/c1f7a8613aa3.png,759.31678,1519.6,1009.2,1247.0,0,opacidad
train/a7030c1f5a47/e97b479072d5/c1f7a8613aa3.png,2391.4074,1440.59258,586.6668,1164.44444,0,opacidad
train/cf1a94eeef5d/dd2b7ea2770d/e9c099d7fe7b.png,486.7038,1242.98628,487.12888,359.60823,0,opacidad
train/cf1a94eeef5d/dd2b7ea2770d/e9c099d7fe7b.png,1636.94006,1064.45737,377.46112,530.4859,0,opacidad
train/80338e4bf528/6864cf7abbbf/5f9d4c174eb0.png,1101.54117,1423.92674,453.35779,1021.65125,0,opacidad
train/80338e4bf528/6864cf7abbbf/5f9d4c174eb0.png,2257.28433,1500.5505,1257.9082,1245.13757,0,opacidad
train/ba4f73c2aff2/6dbf4c0a7bf6/dc37372bed4a.png,2256.75003,2217.58331,1165.00015,950.0,0,opacidad
train/ff57fee8f557/b8cd2449a963/3299c772badc.png,385.16817,556.11909,666.49387,1167.4256,0,opacidad
train/ff57fee8f557/b8cd2449a963/3299c772badc.png,1900.69882,789.6042,742.90723,882.99823,0,opacidad
train/8661a2df18d2/522503eef871/c9376e373c2f.png,3064.22435,1759.03983,710.8208,901.21924,0,opacidad
train/60f874bde211/35b0baf87dd5/f87c7918e5a5.png,390.62228,451.73333,542.66667,926.93333,0,opacidad
train/60f874bde211/35b0baf87dd5/f87c7918e5a5.png,1197.28895,633.6,660.00009,812.53333,0,opacidad
train/1964b644d7ef/735874ee2914/f217982afb62.png,1533.17975,1235.5802,772.23767,189.32275,0,opacidad
train/799558b3a63b/93eda07a134b/ca28f6c2f672.png,2065.23328,644.0,914.66667,1689.33333,0,opacidad
train/799558b3a63b/93eda07a134b/ca28f6c2f672.png,361.89994,611.33333,681.33333,1008.0,0,opacidad
train/39a99407a17a/91d20c42179f/74ad868fbf7f.png,228.66549,1617.23744,735.57396,463.89856,0,opacidad
train/348bf841d923/ae6f19fb15e1/26639aab6967.png,3193.48004,2180.8,690.2,719.2,0,opacidad
train/348bf841d923/ae6f19fb15e1/26639aab6967.png,241.28004,1948.8,945.4,829.4,0,opacidad
train/b6219d540374/3d615b349179/102e27cde152.png,1320.27516,187.30277,342.31189,703.99998,0,opacidad
train/7a4341a6a2ee/d7d25e244f59/6df0ff8cce41.png,1785.84734,1733.43011,649.26782,538.91797,0,opacidad
train/ba01c7ed330f/802749fc54ef/96324b46bc4c.png,2188.42941,895.25333,1342.88017,1778.88,0,opacidad
train/ba01c7ed330f/802749fc54ef/96324b46bc4c.png,822.29607,1092.90667,1249.86667,2110.24,0,opacidad
train/d0bdcd1a721d/0f40c5df8e95/f7a5935dee5c.png,1975.77917,1029.72198,314.80066,294.20618,0,opacidad
train/12eb7f468be2/9120677d76b3/c01d581d6b2a.png,464.29549,1586.64916,965.36672,934.33708,0,opacidad
train/a0627abab45a/a8bcf9fceeda/be05d02f79e9.png,733.75981,321.16308,1381.4411,2212.94556,0,opacidad
train/a0627abab45a/a8bcf9fceeda/be05d02f79e9.png,2414.36663,246.37168,1626.857,2432.9203,0,opacidad
train/467079e557f6/4cafe045e0f7/fac01332e5f1.png,594.68924,898.36034,337.41235,404.89478,0,opacidad
train/467079e557f6/4cafe045e0f7/fac01332e5f1.png,818.22491,328.97703,417.54779,413.33011,0,opacidad
train/467079e557f6/4cafe045e0f7/fac01332e5f1.png,2256.44498,480.81259,670.60693,1239.99029,0,opacidad
train/c1d724ba4d21/8cc43998daf8/16397e909369.png,870.82155,1290.69977,401.16504,371.8114,0,opacidad
train/c1d724ba4d21/8cc43998daf8/16397e909369.png,1777.51964,1574.45061,547.93274,427.25708,0,opacidad
train/8704605c8d78/4454eaedbd7d/c7e174868af8.png,465.14283,366.85714,761.14291,1292.57144,0,opacidad
train/8704605c8d78/4454eaedbd7d/c7e174868af8.png,1623.99997,325.71429,778.28564,1347.42853,0,opacidad
train/86d7ce86d31c/1b629320819e/7dc87c9920b0.png,566.5094,1842.82667,1226.61333,1325.44,0,opacidad
train/86d7ce86d31c/1b629320819e/7dc87c9920b0.png,2333.76274,1935.84,1069.65351,1389.38667,0,opacidad
train/17493bd373b8/6cc0c30914e9/460716e5a10f.png,2246.4,761.6,1075.2002,1299.20007,0,opacidad
train/17493bd373b8/6cc0c30914e9/460716e5a10f.png,281.60003,371.19996,1471.99997,1785.60004,0,opacidad
train/5312293ed94e/4a1895ae64c6/6ec7006d0320.png,493.53341,920.59213,955.39478,763.61847,0,opacidad
train/5312293ed94e/4a1895ae64c6/6ec7006d0320.png,3157.48078,763.68424,502.10547,613.6842,0,opacidad
train/88dd320cfa0d/ec17bfbb0b13/cadc1d0ace63.png,477.84329,782.26804,389.89934,865.57654,0,opacidad
train/88dd320cfa0d/ec17bfbb0b13/cadc1d0ace63.png,1621.54803,1174.76671,296.3235,457.4819,0,opacidad
train/0847b3407f85/97b38ee40e9b/5b7339345256.png,1810.4277,1208.52751,569.73511,766.39514,0,opacidad
train/cc214df24ffd/cc123efbc7ce/85ffddb247ad.png,558.53292,787.42067,521.21912,929.67444,0,opacidad
train/d8d5a42411d1/b78aba7325ca/94825b693577.png,2003.29915,1073.57333,993.98085,1120.06667,0,opacidad
train/d8d5a42411d1/b78aba7325ca/94825b693577.png,477.47248,1711.8,435.34667,380.4,0,opacidad
train/d8d5a42411d1/b78aba7325ca/94825b693577.png,1103.01915,1534.28,490.29333,642.45333,0,opacidad
train/e81975072f7a/1e98e005f1c4/4efd20c837dc.png,1238.95723,1143.18531,548.33398,697.56421,0,opacidad
train/e81975072f7a/1e98e005f1c4/4efd20c837dc.png,2529.97149,1358.35435,753.0918,766.97351,0,opacidad
train/479b286b5abb/27e750d76507/f5ea46733907.png,240.48062,302.67434,614.16455,931.53192,0,opacidad
train/479b286b5abb/27e750d76507/f5ea46733907.png,1824.37865,414.34063,449.60376,1022.62808,0,opacidad
train/96e0daba7ca8/ba6ff47dcd39/8996786f0aa4.png,226.20805,743.65393,956.24307,1686.27795,0,opacidad
train/96e0daba7ca8/ba6ff47dcd39/8996786f0aa4.png,1881.63955,688.81571,815.71985,1826.80127,0,opacidad
train/0baee5ac23b2/6b28636c4b0d/5a9ddd49c44b.png,215.67575,1020.08784,627.31932,560.70134,0,opacidad
train/0baee5ac23b2/6b28636c4b0d/5a9ddd49c44b.png,1595.22311,637.03445,346.96865,335.86566,0,opacidad
train/0baee5ac23b2/6b28636c4b0d/5a9ddd49c44b.png,1403.69642,1231.04478,460.77437,391.38064,0,opacidad
train/6354129bb2c3/129cfa56b3cc/107ab0822b8d.png,324.61439,333.75474,529.55753,1099.16568,0,opacidad
